Unnamed: 0,id,locality,postal_code,region,province,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,kitchen_type,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
15520,10126518,Montigny-le-Tilleul,6110,Wallonie,Hainaut,HOUSE,VILLA,residential_sale,195000,2,125,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,635,4,-1,TO_RENOVATE
42804,10103320,Lampernisse,8600,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,445000,4,230,HYPER_EQUIPPED,1,-1,0,1,-1,-1,-1,223,-1,0,NO_INFO
9057,8780667,Bruxelles,1000,Brussels,Brussels,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
32092,9838962,Antwerp,2000,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,895000,3,205,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,2,-1,GOOD
7494,9977715,Schaerbeek,1030,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,189000,1,70,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,2,-1,-1,-1,2,-1,GOOD
6834,8870433,Woluwe-Saint-Lambert,1200,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,249000,2,75,INSTALLED,INSTALLED,0,0,1,16,-1,-1,-1,2,0,GOOD
11630,10110020,La Louviere,7100,Wallonie,Hainaut,HOUSE,APARTMENT_BLOCK,residential_sale,199000,4,470,NOT_INSTALLED,NOT_INSTALLED,0,0,1,-1,1,40,510,2,0,TO_RENOVATE
42479,9920252,Meulebeke,8760,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,375000,3,166,NO_INFO,-1,-1,0,-1,-1,-1,-1,371,4,0,NO_INFO
62156,10139235,Aalter,9880,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,339000,4,175,NO_INFO,-1,0,0,-1,-1,1,-1,421,-1,0,GOOD
36618,10064250,Knokke,8300,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,479000,2,85,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,-1,2,0,GOOD
52197,9263115,Halle,1500,Flanders,Flemish Brabant,APARTMENT,PENTHOUSE,residential_sale,256789,1,79,NO_INFO,-1,-1,0,1,8,-1,-1,-1,-1,-1,NO_INFO
48985,9641203,Aarschot,3200,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,348909,3,166,NO_INFO,-1,0,0,-1,-1,-1,-1,270,2,-1,AS_NEW
12393,10121532,Boussu,7301,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,220000,3,210,NO_INFO,-1,0,0,1,15,1,500,1104,3,-1,TO_RENOVATE
18292,10072202,Ans,4430,Wallonie,Liège,HOUSE,HOUSE,residential_sale,159000,3,140,NO_INFO,-1,0,0,-1,-1,1,40,0,2,-1,NO_INFO
54871,9990786,Moerbeke-Waas,9180,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,317900,2,85,INSTALLED,INSTALLED,0,0,1,18,-1,-1,-1,-1,0,NO_INFO
6540,9773711,Schaerbeek,1030,Brussels,Brussels,HOUSE,APARTMENT_BLOCK,residential_sale,430000,5,410,NOT_INSTALLED,NOT_INSTALLED,0,0,1,20,-1,-1,326,2,-1,TO_RENOVATE
6840,10138750,Bruxelles,1000,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,499000,2,170,USA_HYPER_EQUIPPED,1,-1,0,1,-1,-1,-1,-1,2,0,GOOD
57248,10092110,Drongen,9031,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,185000,3,106,NO_INFO,-1,0,0,1,-1,-1,-1,183,2,0,TO_RENOVATE
916,10121793,Namur,5000,Wallonie,Namur,APARTMENT,APARTMENT,residential_sale,165000,1,47,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
35542,9941481,Grobbendonk,2280,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,328229,3,166,HYPER_EQUIPPED,1,-1,0,1,-1,-1,-1,216,2,-1,NO_INFO
41421,9927912,De Haan,8420,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,400000,3,104,HYPER_EQUIPPED,1,0,0,1,5,-1,-1,-1,-1,0,AS_NEW
56507,9792095,Zwalm,9630,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,435225,3,272,NO_INFO,-1,-1,0,1,-1,1,-1,667,-1,0,NO_INFO
29708,10102730,Antwerp,2610,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,259900,2,70,HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,-1,-1,-1,AS_NEW
36255,9992599,Oostende,8400,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,218000,2,110,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,2,0,GOOD
57365,9668344,Zomergem,9930,Flanders,East Flanders,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
6790,9957007,Evere,1140,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,325000,2,100,INSTALLED,INSTALLED,0,0,1,39,-1,-1,-1,2,-1,NO_INFO
25297,9779846,Grez-Doiceau,1390,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,325000,2,79,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,770,4,0,GOOD
46429,10126807,Heusden-Zolder,3550,Flanders,Limburg,HOUSE,HOUSE,residential_sale,475000,4,273,NO_INFO,-1,0,0,1,-1,-1,-1,6360,4,0,TO_RENOVATE
51454,9772955,Alsemberg,1652,Flanders,Flemish Brabant,APARTMENT,SERVICE_FLAT,residential_sale,125000,1,40,INSTALLED,INSTALLED,-1,0,1,16,-1,-1,-1,1,-1,NO_INFO
44729,10143171,Knokke-Heist,8300,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,1395000,4,201,NO_INFO,-1,0,0,-1,-1,1,-1,-1,-1,0,NO_INFO
16198,10106292,Silly Bassilly,7830,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,430000,3,180,NO_INFO,-1,-1,0,1,-1,-1,-1,2218,4,-1,NO_INFO
46533,10033871,Sint-Truiden,3800,Flanders,Limburg,HOUSE,HOUSE,residential_sale,320000,4,296,NO_INFO,-1,-1,0,-1,-1,1,296,299,3,0,TO_RENOVATE
33758,10137645,Antwerp,2018,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,199000,1,47,INSTALLED,INSTALLED,0,0,1,12,-1,-1,-1,2,-1,JUST_RENOVATED
24453,10101444,Waterloo,1410,Wallonie,Walloon Brabant,APARTMENT,APARTMENT,residential_sale,260000,1,43,USA_HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,-1,-1,-1,AS_NEW
1812,9744743,Namur,5000,Wallonie,Namur,HOUSE,MIXED_USE_BUILDING,residential_sale,550000,3,300,NO_INFO,-1,0,0,1,25,-1,-1,0,2,-1,GOOD
50625,9841771,Aarschot,3200,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,368000,4,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,212,2,0,GOOD
60422,10015969,Herzele,9550,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,247000,4,310,INSTALLED,INSTALLED,0,1,1,20,1,100,220,3,-1,GOOD
4144,9813556,Laeken,1020,Brussels,Brussels,APARTMENT,GROUND_FLOOR,residential_sale,229000,2,65,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,-1,0,GOOD
58689,9883205,Wichelen Schellebelle,9260,Flanders,East Flanders,HOUSE_GROUP,HOUSE_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
35681,10007358,Rijkevorsel,2310,Flanders,Antwerp,HOUSE,VILLA,residential_sale,519000,3,310,NO_INFO,-1,-1,0,1,-1,-1,-1,2112,4,-1,NO_INFO
27849,9987057,Lille,2275,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,430300,3,144,HYPER_EQUIPPED,1,-1,0,1,24,1,170,-1,2,-1,NO_INFO
33697,10050746,Antwerp,2000,Flanders,Antwerp,APARTMENT,FLAT_STUDIO,residential_sale,99000,1,25,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,2,-1,GOOD
6951,10024067,Anderlecht,1070,Brussels,Brussels,HOUSE,APARTMENT_BLOCK,residential_sale,399000,0,399,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,-1,-1,102,2,-1,NO_INFO
42930,10076299,Oostende,8400,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,259000,2,80,HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,80,-1,0,AS_NEW
40823,9755707,Oostende,8400,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,595000,2,105,HYPER_EQUIPPED,1,0,0,1,48,-1,-1,-1,-1,1,AS_NEW
40414,10131282,Sint-Idesbald,8670,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,795000,3,283,HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,320,3,0,GOOD
8174,9897748,Uccle,1180,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,1690000,3,201,INSTALLED,INSTALLED,0,0,1,59,1,1080,-1,3,-1,NO_INFO
54542,7410199,Lede,9340,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,210000,2,200,INSTALLED,INSTALLED,0,0,1,50,-1,-1,205,2,-1,NO_INFO
14131,9910006,Pont-a-Celles,6230,Wallonie,Hainaut,HOUSE,VILLA,residential_sale,385000,3,185,HYPER_EQUIPPED,1,0,0,1,30,1,600,898,4,0,GOOD
50073,10085878,Belgium,1780,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,820000,5,283,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,0,4,-1,AS_NEW
55254,10078382,Lokeren,9160,Flanders,East Flanders,HOUSE,HOUSE,first_session_with_reserve_price,250000,3,112,NO_INFO,-1,-1,0,-1,-1,-1,-1,511,3,-1,NO_INFO
6372,10113629,Brussel 12,1120,Brussels,Brussels,HOUSE,HOUSE,residential_sale,469000,4,138,INSTALLED,INSTALLED,0,1,1,21,1,60,0,2,-1,NO_INFO
38820,10144173,Ledegem,8880,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,199000,3,132,HYPER_EQUIPPED,1,0,0,1,-1,1,-1,120,-1,0,GOOD
44223,9991408,Kortrijk,8500,Flanders,West Flanders,HOUSE,VILLA,residential_sale,1067950,3,270,NO_INFO,-1,-1,0,-1,-1,1,-1,1442,4,-1,NO_INFO
15052,9819829,Quaregnon,7390,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,85000,2,72,NOT_INSTALLED,NOT_INSTALLED,0,0,1,14,1,100,210,3,-1,TO_RENOVATE
55828,10139606,Zottegem,9620,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,299000,2,211,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,-1,-1,-1,4,-1,NO_INFO
32966,10150557,Antwerp,2170,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,195000,2,97,NO_INFO,-1,0,0,-1,-1,1,-1,-1,2,0,TO_BE_DONE_UP
37330,9824808,Harelbeke,8530,Flanders,West Flanders,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
30975,10140702,Duffel,2570,Flanders,Antwerp,HOUSE,VILLA,residential_sale,1495000,5,357,HYPER_EQUIPPED,1,-1,0,1,-1,-1,-1,12357,4,-1,GOOD
34845,9245461,Antwerpen,2018,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,2430000,7,-1,NO_INFO,-1,0,1,1,-1,-1,-1,446,3,0,AS_NEW
47059,10030151,Pelt,3910,Flanders,Limburg,HOUSE,HOUSE,residential_sale,479000,3,320,NO_INFO,-1,0,0,-1,-1,-1,-1,0,-1,0,NO_INFO
10870,10135465,Hautrage,7334,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,200000,4,262,NO_INFO,-1,0,0,-1,-1,-1,-1,2260,4,-1,TO_RENOVATE
37541,9702261,Westende,8434,Flanders,West Flanders,HOUSE,BUNGALOW,residential_sale,299000,2,79,INSTALLED,INSTALLED,0,0,1,-1,1,-1,0,-1,0,NO_INFO
61855,9817357,Denderleeuw,9470,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,200000,2,100,NO_INFO,-1,0,0,1,7,-1,-1,-1,2,-1,AS_NEW
6544,9784176,Neder-over-Heembeek,1120,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,165000,1,55,HYPER_EQUIPPED,1,0,0,1,11,-1,-1,-1,-1,0,GOOD
55648,9391478,Knesselare,9910,Flanders,East Flanders,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
34293,10064490,Zoersel,2980,Flanders,Antwerp,APARTMENT,PENTHOUSE,residential_sale,348000,2,110,INSTALLED,INSTALLED,0,0,1,25,-1,-1,-1,2,0,AS_NEW
42456,9967922,Brugge,8000,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,289500,3,-1,INSTALLED,INSTALLED,-1,0,1,10,-1,-1,150,3,0,TO_RENOVATE
15408,9404367,Forge-Philippe,6596,Wallonie,Hainaut,HOUSE,COUNTRY_COTTAGE,residential_sale,150000,4,190,INSTALLED,INSTALLED,0,1,1,50,-1,-1,2500,4,-1,NO_INFO
40157,9998437,Blankenberge,8370,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,295000,4,181,INSTALLED,INSTALLED,-1,0,1,10,-1,-1,99,-1,0,JUST_RENOVATED
24602,10150756,GLIMES,1315,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,495000,5,218,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,3200,4,-1,NO_INFO
52849,10084776,Dilbeek,1700,Flanders,Flemish Brabant,HOUSE,APARTMENT_BLOCK,residential_sale,739000,6,-1,NO_INFO,-1,-1,0,1,4,1,100,506,3,0,AS_NEW
21814,9431916,Welkenraedt,4840,Wallonie,Liège,APARTMENT,APARTMENT,residential_sale,275200,2,93,NO_INFO,-1,0,0,1,18,-1,-1,-1,-1,-1,AS_NEW
5907,8601919,BRUXELLES,1000,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,1839000,3,203,INSTALLED,INSTALLED,0,0,1,76,-1,-1,-1,3,-1,NO_INFO
23090,9364765,Liège,4000,Wallonie,Liège,APARTMENT,APARTMENT,residential_sale,418000,3,126,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,AS_NEW
15921,10091964,Châtelet,6200,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,78000,2,78,NO_INFO,-1,-1,0,-1,-1,-1,-1,21,2,0,TO_RENOVATE
30253,10012697,Zwijndrecht,2070,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,265000,2,-1,NO_INFO,-1,0,0,1,6,1,40,-1,2,0,NO_INFO
53477,9961879,Wemmel,1780,Flanders,Flemish Brabant,APARTMENT,APARTMENT,residential_sale,189500,1,73,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,-1,-1,-1,-1,2,-1,TO_BE_DONE_UP
19532,10108257,SAINT-GEORGES-SUR-MEUSE,4470,Wallonie,Liège,HOUSE,HOUSE,residential_sale,639000,5,347,INSTALLED,INSTALLED,0,0,1,40,1,1073,1423,-1,1,NO_INFO
52130,9966974,Scherpenheuvel-Zichem,3271,Flanders,Flemish Brabant,APARTMENT,APARTMENT,residential_sale,354500,3,110,NO_INFO,-1,0,0,1,-1,-1,-1,-1,-1,-1,AS_NEW
55472,10148242,Gent,9000,Flanders,East Flanders,HOUSE,APARTMENT_BLOCK,residential_sale,1100000,4,-1,NO_INFO,-1,-1,0,1,1,1,1,91,2,0,GOOD
47169,9921671,Leopoldsburg,3970,Flanders,Limburg,APARTMENT,APARTMENT,residential_sale,224500,2,94,HYPER_EQUIPPED,1,0,0,1,33,-1,-1,-1,4,-1,NO_INFO
42265,10140112,Handzame,8610,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,190000,1,60,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,2,0,GOOD
14140,9989719,Montigny-le-Tilleul,6110,Wallonie,Hainaut,HOUSE,MANSION,residential_sale,285000,4,172,INSTALLED,INSTALLED,0,0,1,40,1,280,500,4,-1,GOOD
10916,10074103,Tournai,7500,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,238000,5,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,0,-1,0,NO_INFO
37935,10071368,Koekelare,8680,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,294418,3,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,498,-1,0,NO_INFO
61825,10058934,Gent,9000,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,349000,0,325,NO_INFO,-1,0,0,-1,-1,1,15,167,3,0,TO_RENOVATE
