actual_price,predicted_price,Difference,surface
488000.0,472563.40248618065,3.1632371954547844,1.049557659274766
280000.0,422321.0221749855,50.828936491066244,0.8553268748881553
199000.0,403943.2616872832,102.98656366195134,0.4071019878421304
169000.0,258970.49672624236,53.236980311386006,-0.8031052071821367
319000.0,333048.1758627866,4.403816884886079,-0.3997028088407143
479000.0,365304.55777210987,23.736000465112763,0.10828539647811383
289000.0,438512.97559282486,51.73459363073525,0.7507410679107495
505522.0,381460.5099029585,24.541264296517554,0.4967469652513354
347000.0,418675.16045247635,20.655665836448517,0.1531078851827163
325000.0,441918.01828216045,35.97477485604937,0.7806227270471511
449000.0,489923.9292448793,9.114460856320553,0.2576936921601221
495000.0,472807.19215883664,4.483395523467346,0.33239784000112627
425000.0,346747.1782740899,18.412428641390616,0.4071019878421304
110000.0,214816.15804076445,95.28741640069495,-1.7593182995469896
130000.0,238651.45686611353,83.57804374316426,-1.5501466855921782
825000.0,557413.9723800402,32.43467001454058,1.0346168297065652
339000.0,500228.93329340254,47.560157313688066,0.9300310227291594
549000.0,576510.051130915,5.010938275212194,1.154143466252172
375000.0,515201.65109176934,37.38710695780515,1.3483742506387826
875000.0,678661.3318109823,22.438704935887735,2.0505932403442215
447000.0,515702.5684480696,15.369702113662106,1.154143466252172
495000.0,525434.4107908811,6.148365816339624,0.705918579206147
875000.0,653365.978332987,25.32960247623005,1.6920133307074017
295000.0,336365.0604891584,14.022054403104537,-0.5491111045227226
339000.0,432797.9664836718,27.669016661850087,0.4818061356831345
190000.0,236248.643826297,24.34139148752473,-0.9823951620005467
599000.0,392456.74122383073,34.48134537164763,0.16804871475091715
325000.0,331165.97281579033,1.897222404858563,-0.3698211497043127
217000.0,264207.303604154,21.754517789932706,-1.0720401394097516
299000.0,306461.412674612,2.495455744017397,-0.339939490567911
325000.0,388126.6344704407,19.42357983705867,0.8254452157517536
381000.0,391436.53685534454,2.739248518463135,0.3174570104329254
228000.0,274205.0307652887,20.265364370740652,-0.8479276958867392
463500.0,462942.4333313917,0.12029485838366433,0.9449718522973602
60000.0,157333.47141346356,162.2224523557726,-0.6536969115001284
119000.0,94712.14228535132,20.409964466091328,-0.4893477862499193
207500.0,195658.2023119842,5.706890452055805,-0.5640519340909235
69000.0,52330.50828853785,24.158683639800216,-0.5042886158181201
155000.0,199654.03833813663,28.80905699234621,-0.14570870618130025
212500.0,190550.63827798085,10.329111398597247,-0.608874422795526
212500.0,190550.63827798085,10.329111398597247,-0.608874422795526
229000.0,253317.5706848347,10.619026499927818,-1.0272176507051491
309000.0,345603.6976005387,11.845856828653309,-0.5042886158181201
328600.0,330431.94855118555,0.5575010807016267,-0.5491111045227226
325000.0,303191.60703650094,6.710274757999713,-0.7881643776139359
322585.0,298359.5222906111,7.509796707655,-0.6238152523637267
205000.0,233162.79383693478,13.737948213138917,-0.9973359915687474
325000.0,274023.30610896175,15.685136581857922,-0.6387560819319276
545000.0,349435.1626306448,35.883456398046825,-0.1755903653177019
239000.0,301764.5649799467,26.261324259391927,-0.5939335932273251
199000.0,159453.45865991953,19.872633839236418,-1.4455608786147722
180000.0,183288.75748526855,1.827087491815861,-1.2363892646599608
535000.0,318046.3943783026,40.5520758171397,-0.11582704704489859
525000.0,347732.64128597704,33.76521118362342,-0.19053119488590273
850000.0,642678.2276304404,24.390796749359957,2.4241139795492423
165000.0,150071.5906207513,9.04752083590831,-1.2812117533645633
234871.0,210529.09899995322,10.363944888916377,-0.9973359915687474
299000.0,441002.9712831765,47.492632536179435,0.6760369200697453
159000.0,155179.15465475465,2.403047386946764,-1.2363892646599608
190000.0,193503.88555327532,1.8441502911975378,-1.1467442872507558
189000.0,191801.3642086075,1.482203284977512,-1.1616851168189566
365000.0,392680.5132235211,7.583702253019485,0.3622794991375279
572000.0,392588.9895841564,31.365561261511115,0.5863919426605403
439000.0,343584.21454831946,21.734803064164133,0.10828539647811383
475000.0,334112.47052863473,29.660532520287425,-0.31005783143150933
250000.0,188396.3215192719,24.641471392291237,-1.1915667759553583
295000.0,223780.92579776657,24.14205905160455,-0.8329868663185384
159000.0,146666.5479314157,7.756888093449247,-1.3110934125009648
215000.0,194838.06293841414,9.377645144923658,-1.0869809689779524
235000.0,246782.96459427712,5.014027486926433,-0.8778093550231408
269000.0,279631.7874992654,3.952337360321709,-0.7881643776139359
299000.0,313682.2143926212,4.910439596194377,-0.4893477862499193
495000.0,493406.09287908504,0.32200143856867786,1.4230783984797868
487000.0,370975.4991156611,23.82433283045974,0.43698364697853204
339000.0,200313.97093194647,40.91033305842287,-1.0869809689779524
249000.0,267213.2207302906,7.314546478028343,-0.6985194002047309
280000.0,211211.4159761348,24.567351437094715,-0.8329868663185384
215000.0,141326.82173850827,34.26659454022871,-0.7881643776139359
525000.0,394634.15813448,24.83158892676571,1.48284171675259
245000.0,308730.6336204772,26.01250351856213,0.03358124863710969
474000.0,524341.681400584,10.620607890418578,1.30355176193418
360000.0,251437.34889743733,30.156291972934074,-0.8927501845913417
228000.0,243109.75845904672,6.627087043441541,0.1531078851827163
299000.0,235245.39547959797,21.322610207492318,-0.7881643776139359
295000.0,254842.39158677292,13.612748614653247,-0.86286852545494
329000.0,425335.3450867255,29.281259904779784,1.30355176193418
240000.0,245460.52354760474,2.2752181448353075,-0.6985194002047309
249000.0,422025.4427018216,69.48812959912514,1.8115399672530081
239900.0,239855.65882236807,0.01848319200997343,0.21287120345551963
346000.0,305826.5082874419,11.610835755074591,-0.19053119488590273
249000.0,213112.6179989167,14.41260321328646,-0.9823951620005467
259000.0,244722.40382319794,5.5125853964486735,-0.41464363840891516
339000.0,238927.25848909782,29.519982746578815,-0.5789927636591242
327000.0,367618.19405178266,12.421466070881547,0.1531078851827163
575000.0,845813.9472102288,47.09807777569196,3.11139213968648
285000.0,371023.23674111825,30.18359183898886,0.18298954431911796
325000.0,254932.2675672895,21.559302286987847,-0.2801761722951077
325000.0,222178.58496673295,31.63735847177448,0.16804871475091715
340000.0,240721.30347313033,29.1996166255499,-0.7881643776139359
169000.0,159833.53895791492,5.423941445020758,-1.2513300942281615
240000.0,245460.52354760474,2.2752181448353075,-0.6985194002047309
298000.0,293407.9415184671,1.540959221990908,-0.10088621747669776
279000.0,225899.5287274205,19.032426979419178,-1.116862628114354
265000.0,263354.99831011187,0.6207553546747658,-0.7881643776139359
190000.0,192682.3618629032,1.4117694015279993,-1.1616851168189566
275000.0,208005.05396491333,24.361798558213334,-1.0272176507051491
479000.0,337064.33348712715,29.63166315508828,-0.339939490567911
265000.0,264037.31528629345,0.3632772504553014,-0.6238152523637267
385000.0,444080.71150917624,15.345639353032789,0.7358002383425486
245000.0,213330.01890578872,12.926522895596444,-1.116862628114354
185000.0,178561.2737492606,3.480392567967238,-1.0869809689779524
1150000.0,500506.382575235,56.47770586302304,1.0943801479793684
285000.0,273327.65968609694,4.095558004878265,-0.5640519340909235
329000.0,334401.0271872654,1.6416496009925219,0.10828539647811383
358000.0,323534.0387103014,9.627363488742628,0.12322622604631465
743000.0,392746.6205048639,47.14042792666704,0.3473386695693271
300000.0,457205.32316468994,52.40177438822998,0.7955635566153519
625000.0,529212.1369970373,15.326058080474025,1.2288476140931759
210000.0,210266.29380853006,0.1268065754905027,-0.19053119488590273
725000.0,372956.8653248434,48.55767374829746,0.2576936921601221
339200.0,276153.96771195286,18.586684047183706,0.07840373734171217
489000.0,507985.04324986966,3.8824219324886835,0.6760369200697453
229000.0,271764.7219411218,18.674551065992052,-0.2951170018633085
245100.0,197778.56644394225,19.306990434948084,-0.9226318437277433
255000.0,176165.07597544693,30.915656480216892,-1.0720401394097516
239900.0,470591.3753077242,96.16147365890964,1.4977825463207908
135000.0,248854.20678397597,84.33644946961184,-0.47440695668171845
354200.0,276153.96771195286,22.034452932819633,0.07840373734171217
299500.0,324634.407265188,8.392122626106175,-0.05606372877209528
404250.0,311666.0969168029,22.90263527104442,-0.2801761722951077
135000.0,151460.51583426862,12.192974692050829,-1.04215848027335
249000.0,408099.00291131635,63.89518189209492,0.7507410679107495
196900.0,179570.1186647825,8.801361775123162,-1.04215848027335
349500.0,246318.42541046964,29.522625061382072,-0.7433418889093334
300575.0,280519.79535648244,6.67227967845548,-0.3548803201361118
249000.0,314920.19655348157,26.47397451947051,-0.339939490567911
545000.0,477920.74769858137,12.308119688333694,1.6023683532981967
323100.0,271046.4036779495,16.110676670396316,0.03358124863710969
650000.0,377412.5689498895,41.936527853863154,0.4071019878421304
259000.0,356021.52785868204,37.460049366286505,0.6909777496379461
210000.0,234460.19541108736,11.647712100517792,-0.5341702749545217
307900.0,310204.39460530865,0.7484230611590305,0.37722032870572875
250000.0,266808.1009597754,6.723240383910155,-0.25029451315870604
169250.0,170906.56888878657,0.9787703921929507,-1.206507605523559
595000.0,657186.4062449996,10.451496847899094,2.9769246735726727
165000.0,241210.8613764663,46.188400834221994,-0.7881643776139359
164500.0,244398.50315892987,48.57051863764734,-0.6238152523637267
239900.0,316181.2199551413,31.797090435657065,0.18298954431911796
449000.0,251576.93249712998,43.96950278460357,-0.608874422795526
199000.0,316181.2199551413,58.88503515333734,0.18298954431911796
195000.0,336243.1321316258,72.43237545211578,0.4071019878421304
284000.0,224336.59098244534,21.00824261181502,-0.8479276958867392
275000.0,580922.9200385925,111.24469819585184,2.02071158120782
220000.0,232757.6740664196,5.798942757463453,-0.5491111045227226
155000.0,232256.75671011928,49.84306884523825,-0.3548803201361118
179000.0,226998.24962345895,26.814664594111143,-0.4893477862499193
225000.0,297047.7081119271,32.02120360530093,0.7507410679107495
148000.0,206814.07684453417,39.73924111117174,-0.04112289920389445
185000.0,288289.0180314994,55.83190163864833,0.04852207820531052
310000.0,226039.11232711314,27.084157313834474,-0.8329868663185384
275000.0,351874.74877987267,27.95445410177188,0.18298954431911796
179000.0,295600.0207664709,65.13967640584964,-0.08594538790849693
260000.0,218208.82257995574,16.0735297769401,-0.7433418889093334
263000.0,254981.97518646557,3.0486786363248783,-0.5789927636591242
355000.0,385318.37796939514,8.540388160392997,0.4519244765467329
798750.0,756774.5734259564,5.255139477188555,2.5137589569584473
337000.0,618231.4595163441,83.45147166657095,2.0505932403442215
420000.0,429952.2768902867,2.36958973578255,0.7955635566153519
265600.0,273411.8368202147,2.941203622068786,-0.8031052071821367
199000.0,331297.56253891956,66.48118720548722,-0.2951170018633085
222000.0,221835.2791238807,0.07419859284653302,-1.0570993098415506
211500.0,221835.2791238807,4.886656796161086,-1.0570993098415506
369000.0,380579.1578949208,3.1379831693552274,0.3622794991375279
265000.0,372066.55117158184,40.402472140219565,0.2875753512965238
299000.0,461249.52150326414,54.26405401446961,0.959912681865561
279000.0,382933.5396485458,37.25216474858272,0.2726345217283229
410000.0,389835.14866658166,4.91825642278496,0.10828539647811383
169000.0,228427.96359567984,35.164475500402276,-0.86286852545494
397371.0,522570.0119101233,31.506831628408538,0.12322622604631465
212557.0,211771.0941085309,0.3697388895539068,-1.0570993098415506
339000.0,441519.95199931785,30.241873746111462,1.1840251253885734
255000.0,370146.628920042,45.15554075295765,0.4071019878421304
312000.0,256446.04278682906,17.80575551704197,-0.6387560819319276
278000.0,219823.83323297618,20.926678693174036,-0.7134602297729317
319000.0,317736.81119486946,0.3959839514515809,-0.10088621747669776
209000.0,290587.99331954954,39.0373173777749,-0.5640519340909235
195000.0,309816.64546719554,58.88033100881823,-0.5939335932273251
269000.0,457343.56145762827,70.01619385041943,1.1242618071157702
255000.0,405748.6341054086,59.11711141388574,0.6312144313651428
289000.0,428400.69859827583,48.23553584715427,0.870267704456356
365000.0,380302.3375747565,4.192421253357937,0.18298954431911796
199000.0,249817.35702803917,25.536360315597573,-0.339939490567911
195000.0,301043.9404207298,54.38150790806656,0.1979303738873188
180000.0,259350.1681198643,44.083426733257944,-0.41464363840891516
336520.0,283777.9079408784,15.672795690931174,-0.6238152523637267
279000.0,301913.20173655904,8.212617109877792,-0.04112289920389445
375000.0,292139.5716115604,22.096114236917224,-0.6387560819319276
449000.0,452235.9974236249,0.7207121210745904,1.0794393184111677
145000.0,262331.0641014457,80.91797524237636,0.10828539647811383
295000.0,299100.6000428885,1.390033912843555,-0.4893477862499193
264000.0,226596.48551930778,14.167997909353113,0.03358124863710969
475000.0,505014.1591083264,6.318770338595037,1.5426050350253933
329000.0,401993.6171124297,22.18650976061693,0.8852085340245569
299000.0,309164.7850582383,3.3995936649626453,-0.4893477862499193
240000.0,370514.97287957097,54.38123869982123,0.3622794991375279
410000.0,303965.6973848702,25.86202502808044,-0.31005783143150933
215000.0,236940.5703190188,10.204916427450602,-0.7881643776139359
279000.0,348714.53807142796,24.98728963133619,0.616273601796942
309000.0,316034.2898502017,2.2764692071850128,-0.11582704704489859
213400.0,183661.491278017,13.935571097461574,-1.0570993098415506
445620.0,376214.97790923936,15.5749342692789,-0.011241240067492794
574213.0,384075.7242236211,33.11267348116099,0.16804871475091715
259000.0,285480.4292855462,10.224103971253353,-0.608874422795526
355000.0,296437.29374302673,16.496536973795287,-0.04112289920389445
354975.0,288885.4719748818,18.618079590145285,-0.5789927636591242
325000.0,410506.22383576864,26.309607334082656,0.959912681865561
195000.0,233617.723504202,19.803960771385643,-1.1616851168189566
395000.0,533780.0291531385,35.13418459573127,0.5415694539559378
359000.0,354013.45325041993,1.38901023665183,-0.6387560819319276
340000.0,448913.15060880815,32.03327959082593,0.705918579206147
360000.0,546807.7589148158,51.89104414300441,1.0794393184111677
262000.0,366582.96307205176,39.91716147788235,-0.6387560819319276
210000.0,263429.8476793837,25.442784609230333,-1.1467442872507558
450000.0,468734.24375211913,4.163165278248695,0.2576936921601221
282000.0,321816.49075438885,14.119322962549239,-0.8329868663185384
229000.0,363177.9203827161,58.592978333063805,-0.6686377410683292
185000.0,301386.2346183754,62.911478172094824,-1.0122768211369482
239000.0,296222.86783614685,23.942622525584454,-0.608874422795526
340000.0,404038.4326547431,18.834833133747967,-0.31005783143150933
249000.0,318411.4480650533,27.876083560262376,-0.86286852545494
155000.0,287265.1465047328,85.33235258369857,-0.9375726732959442
250000.0,314137.14405988844,25.654857623955373,-0.6536969115001284
215000.0,291171.10655036866,35.428421651334254,-1.1019217985461534
595000.0,582059.7897965391,2.17482524427914,1.5874275237299957
225000.0,315006.40537571773,40.00284683365232,-0.8927501845913417
430000.0,528580.9414797705,22.925800344132664,0.7208594087743477
195000.0,194923.2168408036,0.03937597907507995,-1.0122768211369482
345000.0,359271.9603370803,4.136800097704433,-0.5042886158181201
400000.0,449358.2652168832,12.339566304220803,0.959912681865561
350000.0,383608.17651872966,9.602336148208474,-0.4893477862499193
215000.0,220850.34045274265,2.721088582670998,-0.0710045583402961
227000.0,294707.00201734784,29.826873135395527,-0.2951170018633085
159000.0,170162.84553347243,7.020657568221653,-0.519229445386321
239000.0,247277.22339982324,3.463273389047381,-0.04112289920389445
162000.0,162242.67980579846,0.1498023492583062,-1.0122768211369482
160000.0,211615.79880116438,32.259874250727734,-0.5789927636591242
269000.0,356238.58945856185,32.43070240095236,0.9150901931609585
180000.0,319284.03723217075,77.3800206845393,0.39216115827392956
235000.0,340026.834579488,44.69227003382467,0.9748535114337619
250000.0,269778.3448400335,7.9113379360134015,0.10828539647811383
309000.0,288487.70997549355,6.638281561328949,0.03358124863710969
289000.0,310383.15702996956,7.399016273345868,-1.04215848027335
499000.0,526271.0251302407,5.465135296641425,0.4071019878421304
175604.0,226959.6111412478,29.24512604567538,-1.7742591291151906
164000.0,228662.13248591562,39.42812956458269,-1.7593182995469896
306000.0,373044.10411013954,21.909837944490047,-0.9375726732959442
449000.0,419012.18041616987,6.678801689049027,-0.5341702749545217
165000.0,290822.1622097853,76.25585588471837,-1.4605017081829732
315000.0,408646.10929550615,29.728923585874966,-0.7134602297729317
449000.0,427524.7871395088,4.782898187191801,-0.45946612711351764
215000.0,288250.37954928825,34.06994397641314,-1.2363892646599608
450000.0,407094.5310034953,9.534548665889927,-0.6387560819319276
515000.0,540300.5896045186,4.912735845537594,0.5565102835241387
575000.0,547202.1986225544,4.834400239555752,0.39216115827392956
255000.0,366566.3614040066,43.751514276081025,-0.5491111045227226
599000.0,492721.51559318515,17.742651820837203,-0.08594538790849693
975000.0,543296.2385769186,44.27730886390579,0.5565102835241387
395000.0,426323.18315114133,7.929919785099071,-0.6686377410683292
347000.0,413904.6163821665,19.28086927439957,-0.5789927636591242
565000.0,410499.5736928309,27.34520819595913,-0.608874422795526
599000.0,324003.32778731186,45.90929419243541,-0.9226318437277433
349500.0,350410.40927315794,0.2604890624200126,-0.9375726732959442
350000.0,427524.7871395088,22.149939182716803,-0.45946612711351764
519000.0,457801.82738400006,11.79155541734103,-0.14570870618130025
560000.0,493772.1765288957,11.826397048411486,0.03358124863710969
265000.0,345151.90218649764,30.24600082509345,-1.0720401394097516
660000.0,390902.57758565596,40.77233672944607,-0.5341702749545217
415000.0,412202.09503749874,0.6741939668677724,-0.5939335932273251
440000.0,427524.7871395088,2.8352756501116327,-0.45946612711351764
210000.0,299334.76893312426,42.5403661586306,-1.385797560341969
299000.0,318895.7637533085,6.654101589735287,-0.9674543324323458
395000.0,549237.0626397606,39.04735763031913,0.8553268748881553
1090000.0,605697.0873339619,44.43145987761818,1.5276642054571925
449000.0,415607.1377268343,7.4371630897919205,-0.5640519340909235
629000.0,456708.4690320348,27.391340376465056,0.4668653061149337
299000.0,318895.7637533085,6.654101589735287,-0.9674543324323458
545000.0,613449.5880119413,12.559557433383722,0.8852085340245569
250000.0,387497.5348963204,54.99901395852815,-0.5640519340909235
499000.0,528106.1198716797,5.8328897538436255,0.2726345217283229
599000.0,322300.8064426441,46.19352146199598,-0.9375726732959442
310000.0,333385.19582648005,7.543611556929047,-1.0869809689779524
394000.0,400284.4456248242,1.5950369606152808,-0.6985194002047309
175000.0,220149.52576257667,25.799729007186667,-1.8340224473879938
215000.0,305776.5103522664,42.221632721984385,-1.2812117533645633
410000.0,449289.2206606611,9.582736746502711,-0.2204128540223044
349000.0,358923.01599649695,2.8432710591681802,-0.86286852545494
140000.0,240428.83884593315,71.73488488995224,-1.7443774699787888
650000.0,509746.72903986304,21.577426301559534,0.06346290777351135
395000.0,386664.2748674819,2.110310160131164,-0.8180460367503375
970000.0,690714.9089309492,28.792277429799057,1.4529600576161883
595000.0,466682.778066868,21.565919652627226,-0.11582704704489859
245000.0,343600.3238944868,40.24503016101503,-0.9973359915687474
399000.0,413904.6163821665,3.7354928276106545,-0.5789927636591242
595000.0,382758.31482184597,35.67087145851328,-0.6536969115001284
740000.0,641173.2152518211,13.35497091191607,1.662131671571
266000.0,295060.46492795943,10.924986815022342,-1.1766259463871573
350000.0,470437.7950598469,34.41079858852768,-0.3698211497043127
535000.0,458170.1713435291,14.360715636723537,-0.19053119488590273
480000.0,427524.7871395088,10.93233601260233,-0.45946612711351764
560000.0,484208.9088698462,13.534123416098891,-0.16064953574950108
520000.0,532211.8491930825,2.348432537131258,0.705918579206147
595000.0,509245.81168356276,14.412468624611302,0.2576936921601221
199000.0,254199.95265593246,27.73866967634797,-1.5352058560239772
975000.0,656664.4820375934,32.649796714092986,1.154143466252172
390000.0,405392.00965882756,3.9466691432891188,-0.6536969115001284
475000.0,361959.71472630353,23.797954794462413,-0.7881643776139359
230000.0,272927.6874472782,18.66421193359921,-1.3708567307737682
410000.0,444181.65662665776,8.336989421136039,-0.26523534272690685
329000.0,361959.71472630353,10.018150372736635,-0.7881643776139359
698000.0,616914.0501145691,11.616898264388375,1.2288476140931759
720000.0,542094.634588551,24.709078529367915,0.3473386695693271
488000.0,396879.4029354886,18.6722534968261,-0.7284010593411325
292000.0,336790.2385158157,15.339122779388937,-1.0570993098415506
306000.0,374746.6254548073,22.466217468891276,-0.9226318437277433
340000.0,537487.987910848,58.08470232671999,0.10828539647811383
335000.0,401117.70565366274,19.73662855333216,-0.44452529754531683
365000.0,424119.7444501732,16.19719026032143,-0.4893477862499193
1195000.0,673598.1718449065,43.63195214686974,1.5276642054571925
699000.0,651056.0006472897,6.858941252176012,1.30355176193418
330000.0,296762.9862726272,10.071822341628122,-1.1616851168189566
540000.0,484208.9088698462,10.331683542621075,-0.16064953574950108
358000.0,395176.88159082085,10.384603796318673,-0.7433418889093334
490000.0,320598.2850979763,34.57177855143341,-0.9525135028641449
299000.0,405392.00965882756,35.58261192602929,-0.6536969115001284
395000.0,341897.80254981905,13.443594291185049,-1.0122768211369482
645000.0,617506.491110234,4.26255951779317,0.8105043861835528
480000.0,388366.79621214967,19.090250789135485,-0.8031052071821367
400000.0,198721.05157902965,50.31973710524259,-0.86286852545494
272000.0,333385.19582648005,22.56808670091178,-1.0869809689779524
660000.0,382389.970862317,42.06212562692166,-0.608874422795526
339000.0,283152.75863257586,16.474112497765233,-0.339939490567911
197000.0,297918.7306300605,51.22778204571598,0.43698364697853204
189000.0,333335.7195304788,76.36810557168191,-0.45946612711351764
369900.0,429919.5685776492,16.225890396769177,0.6610960905015445
189000.0,251855.51401959837,33.25688572465522,-0.5042886158181201
379000.0,323862.3278519459,14.548198455950953,-0.0710045583402961
245000.0,313056.4064471223,27.77812508045807,-0.5491111045227226
239000.0,459104.89812902326,92.0940996355746,0.7806227270471511
325000.0,260519.06379559432,19.840288062894054,-0.339939490567911
299000.0,585644.8378789171,95.86783875549068,2.961983844004472
164900.0,167681.8552730959,1.6869953141879266,-1.0869809689779524
195000.0,218238.20860094368,11.917030051765988,-0.68357857063653
375000.0,373444.4712858768,0.41480765709951517,0.8553268748881553
